id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23379,45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
47123,37,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba
5741,30,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47730,28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States
3558,27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
39263,56,State-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,38,?
17186,35,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
45168,38,State-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
15642,39,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
18398,37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-States
5807,43,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
4843,52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,India
2151,42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
1451,42,Federal-gov,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
31462,25,Private,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,99,United-States
15637,23,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,Ecuador
35125,35,State-gov,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
11800,40,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
7692,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36704,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
19154,46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20452,54,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
41714,48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19216,23,Private,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States
15999,49,Federal-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
29005,46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
354,34,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States
9251,34,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35168,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
5189,46,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
17812,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
502,39,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,55,Mexico
21136,25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,1092,40,Philippines
19549,37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
16619,49,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
46212,28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45275,20,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25072,36,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31876,34,Private,Masters,14,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,?
11306,46,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
18137,25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
38792,20,?,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,El-Salvador
13273,56,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
47840,36,Private,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,United-States
47430,40,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
17939,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
48602,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico
8322,32,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
22426,57,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
18549,32,Local-gov,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,37,United-States
4538,19,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
21971,32,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
26574,18,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
11529,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
22019,30,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
47884,25,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States
14215,69,Federal-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States
31087,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
38279,34,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
45785,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
19523,41,Private,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
36899,40,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
44397,30,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
12786,29,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33766,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
29952,43,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24048,43,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
41197,46,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States
48184,34,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Portugal
25868,43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
8573,35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
36802,25,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,2597,0,40,United-States
28895,21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
46424,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12641,40,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States
28487,61,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
9247,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
28500,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States
39995,30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
8140,49,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States
30940,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
1340,35,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7275,50,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,1485,37,United-States
27155,42,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States
9597,32,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
17369,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
2831,47,Self-emp-not-inc,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
46129,49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
15230,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26336,35,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
2819,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
16380,48,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England
30804,39,Private,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
9620,57,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
12504,67,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
30686,34,Private,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States
17753,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
9031,23,?,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,30,United-States
9606,33,State-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
13979,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27714,29,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,55,United-States
14041,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States
16518,40,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
35749,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States
19435,56,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26791,30,Private,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,70,United-States
10716,41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,61,United-States
14507,32,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1340,45,United-States
1637,26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States
44770,30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43327,63,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States
30342,34,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
7567,41,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada
35069,51,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia
18327,17,Self-emp-not-inc,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
46890,41,Private,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
28103,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
2186,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
23927,60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
46638,21,State-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
40698,50,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
35153,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
21210,48,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
42453,22,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
21760,51,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
48730,61,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32168,22,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
1874,17,Private,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
38604,47,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
33653,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
24991,22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
40827,46,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
18063,37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40332,24,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
2551,18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
368,45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
15812,29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States
13591,53,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
6531,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37413,58,Private,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States
33279,20,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
36252,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
19835,39,Private,12th,8,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
37345,64,State-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
8101,34,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,El-Salvador
12027,20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,30,United-States
29321,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
44498,47,Local-gov,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico
32612,38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
13576,35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
24930,21,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
41466,24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
13555,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
44310,30,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
20460,49,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16155,41,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27734,23,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States
35675,38,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1876,40,Canada
16220,29,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States
20343,28,Private,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
41081,51,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1628,30,United-States
36820,44,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
45634,50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40373,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States
16114,39,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States
37476,26,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
14071,37,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
6875,49,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,80,United-States
10560,25,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States
39655,17,?,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States
25003,47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
12862,26,Local-gov,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,50,United-States
