id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43358,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
2029,44,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
28067,35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,35,United-States
45886,30,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States
39490,24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
10466,33,Local-gov,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
23325,41,Private,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
31578,54,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
17979,35,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44525,34,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-States
14933,41,Private,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
34371,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
24464,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
42610,28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
18833,41,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19488,45,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
9867,32,Private,Prof-school,15,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
7383,27,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
1319,27,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
509,20,Federal-gov,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States
9336,65,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
22000,39,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
13430,56,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29046,31,State-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
11823,47,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31002,17,Private,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States
25663,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
17009,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
39060,27,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
36604,33,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
22586,58,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
38617,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,20,United-States
37388,43,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
39033,26,?,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
28282,37,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
4266,23,?,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States
5563,45,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
23004,38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
7512,68,?,1st-4th,2,Widowed,?,Unmarried,Black,Female,0,0,40,United-States
17924,48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
17503,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43459,36,Private,Some-college,10,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States
33991,39,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36051,49,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
47250,28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States
42334,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
38957,53,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
6503,53,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
18819,34,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
39779,60,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
6482,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
43200,29,Local-gov,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States
32667,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
8287,54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Ireland
43732,33,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42,United-States
35539,40,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20213,75,Private,5th-6th,3,Widowed,Other-service,Unmarried,Black,Male,0,0,10,United-States
47824,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
28838,40,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
3334,38,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
10822,29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States
22214,20,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
29724,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States
47187,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
40531,31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30055,36,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
44259,35,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States
10524,41,Private,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
30990,30,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica
17902,48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
24487,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26711,28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21538,21,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
22109,54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10624,19,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,1602,20,United-States
9029,46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
26225,36,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
18460,37,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36637,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England
35025,48,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
30199,23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38394,28,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
46744,51,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States
12697,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
42487,18,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,15,United-States
11701,58,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
16036,19,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,44,United-States
7613,29,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States
19044,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
38833,25,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States
1776,45,Private,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
10941,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States
39429,27,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
30875,27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,99,United-States
46891,42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
2386,28,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18924,27,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
30361,24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States
15436,30,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States
7248,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
11736,51,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
22747,52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
43395,57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States
18629,18,Private,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States
3066,33,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
26072,51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Jamaica
20492,36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
18400,61,?,Doctorate,16,Widowed,?,Not-in-family,White,Female,0,0,5,United-States
13105,25,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States
39531,37,Local-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,France
38608,47,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
13626,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35670,62,Private,9th,5,Never-married,Priv-house-serv,Not-in-family,Black,Female,1055,0,22,United-States
31523,40,Private,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
5208,63,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
36694,70,Self-emp-inc,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
22176,30,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,45,United-States
44747,32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,38,United-States
38289,37,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27136,38,Private,Bachelors,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States
44208,55,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
26651,38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,45,United-States
24875,40,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
38386,30,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
39667,39,State-gov,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
33495,58,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
6832,36,State-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,8,United-States
44159,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
753,23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
11625,34,Self-emp-inc,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
19760,35,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
31962,22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
43037,23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
22865,41,Private,11th,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala
37099,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32656,32,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
3452,61,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
38712,41,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25618,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Ecuador
7319,28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
38396,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
1779,52,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States
5558,35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
19921,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States
14005,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?
22744,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
44382,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States
7211,52,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
25764,52,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48299,50,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
42921,35,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
40294,26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
2332,43,Private,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,20,United-States
39406,43,Self-emp-not-inc,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States
19050,24,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States
36254,44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47360,18,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,2176,0,20,United-States
27496,20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
15675,53,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
35844,55,Private,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
4948,40,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States
43398,43,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States
21253,46,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38421,39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States
5520,20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
32287,54,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
16355,23,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
1687,30,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,1726,40,United-States
40870,52,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States
38789,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
3886,42,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States
